Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
2658,902301120,123250.0,123900.0,9142,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,121200.0,189000.0,160000.0,144000.0,1950,159000.0,161500.0,111000.0,111500.0,143950.0,0.0,139400.0,92000.0,118000.0,100950.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1020.0,1020.0,163500.0,153000.0,98000.0,75000.0,908,1020,0,1928,0.0,0.0,2,0,4,2,100000.0,9,165000.0,0,129500.0,135000.0,1.0,440.0,65000.0,101950.0,170000.0,0,60,112,0,0,0,0,4,2006,158500.0,100.0,100
2718,905108090,136000.0,172500.0,9662,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,136000.0,156000.0,133500.0,110479.5,1977,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1967.0,1967.0,163500.0,134900.0,168000.0,170000.0,1967,0,0,1967,0.0,0.0,2,0,6,2,136500.0,10,165000.0,0,185850.0,215000.0,2.0,580.0,170000.0,169942.5,170000.0,170,0,0,0,0,0,0,8,2006,158500.0,33.0,33
2414,528218130,215100.0,172500.0,17104,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,209200.0,186325.0,217000.0,554.0,167000.0,0.0,100.0,654.0,163500.0,197000.0,168000.0,170000.0,664,832,0,1496,1.0,0.0,2,1,3,1,200912.5,7,165000.0,1,185850.0,190550.0,2.0,426.0,170000.0,169942.5,170000.0,100,24,0,0,0,0,0,9,2006,257558.0,4.0,4
1989,902207150,99500.0,123900.0,8520,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,2006,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,968.0,968.0,163500.0,134900.0,168000.0,170000.0,968,0,0,968,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,480.0,112000.0,169942.5,105000.0,0,0,184,0,0,0,0,7,2007,158500.0,75.0,87
625,535105100,160000.0,172500.0,9500,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1963,159000.0,161500.0,157000.0,154000.0,188700.0,247.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,142500.0,609.0,167000.0,0.0,785.0,1394.0,163500.0,153000.0,168000.0,170000.0,1394,0,0,1394,1.0,0.0,1,1,3,1,136500.0,6,165000.0,2,185850.0,190550.0,2.0,514.0,170000.0,169942.5,170000.0,0,76,0,0,185,0,0,7,2009,158500.0,47.0,47
333,923228370,140500.0,123900.0,1890,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,184000.0,189000.0,106500.0,142500.0,1972,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,294.0,167000.0,0.0,252.0,546.0,163500.0,134900.0,168000.0,170000.0,546,546,0,1092,0.0,0.0,1,1,3,1,136500.0,5,165000.0,0,185850.0,135000.0,1.0,286.0,170000.0,169942.5,170000.0,0,0,64,0,0,0,0,6,2010,158500.0,38.0,38
1327,902427150,160000.0,123900.0,8516,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,156000.0,106500.0,142500.0,2006,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,869.0,869.0,163500.0,134900.0,168000.0,170000.0,1093,0,0,1093,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,308.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2008,158500.0,51.0,52
858,907202130,160000.0,172500.0,9286,163000.0,190000.0,161000.0,162500.0,215000.0,188250.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1989,159000.0,161500.0,153750.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,209200.0,186325.0,152500.0,196.0,167000.0,0.0,1072.0,1268.0,163500.0,134900.0,168000.0,170000.0,1268,0,0,1268,0.0,0.0,1,1,3,1,200912.5,5,165000.0,0,129500.0,135000.0,1.0,252.0,170000.0,169942.5,170000.0,173,0,0,0,0,0,0,10,2009,158500.0,32.0,33
95,533208090,140500.0,208900.0,3515,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,184000.0,189000.0,197900.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,840.0,840.0,163500.0,197000.0,168000.0,170000.0,840,840,0,1680,0.0,0.0,2,1,2,1,200912.5,3,165000.0,0,185850.0,190550.0,2.0,588.0,170000.0,169942.5,170000.0,0,111,0,0,0,0,0,1,2010,158500.0,6.0,6
1568,914476010,160000.0,172500.0,10125,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142500.0,1977,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,641.0,154000.0,279.0,276.0,1196.0,163500.0,134900.0,168000.0,170000.0,1279,0,0,1279,0.0,1.0,2,0,3,1,136500.0,6,165000.0,2,129500.0,135000.0,2.0,473.0,170000.0,169942.5,170000.0,238,83,0,0,0,0,0,2,2008,158500.0,30.0,33
